TAIL NO,TYPE,CAPABILITY,ADVANCED,MULTIENGINE,ANNUAL,HOURS
133CZ,Cessna 152,VFR,No,No,4/15/17,18
811AX,Cessna 152,VFR,No,No,1/21/17,49
426JQ,Cessna 152,VFR,No,No,7/30/17,53
684TM,Cessna 172,IFR,No,No,3/20/17,33
254SE,Cessna 172,IFR,No,No,9/1/17,44
157ZA,Cessna 172,IFR,No,No,1/28/17,25
548QR,Cessna 172S,IFR,No,No,10/30/17,0
217PQ,Cessna 172S,IFR,No,No,5/2/17,25
446BU,Cessna 182,IFR,Yes,No,10/27/17,47
385AT,Cessna 206,IFR,Yes,No,5/6/17,23
738GG,Piper Cherokee 161,VFR,No,No,11/9/17,7
249SM,Piper Arrow 200,IFR,Yes,No,2/5/17,32
625LT,Piper Seneca 200T,IFR,Yes,Yes,12/28/17,0
436MK,Cirrus SR22,IFR,Yes,No,7/23/17,21
